filename,start,stop,label,dur,pos,label_prefilter
1264.WAV,817.2746096592593,818.4276167402508,,1.153007080991415,817.851113199755,
1618.WAV,1252.8589453529291,1253.371392944481,dm,0.5124475915517905,1253.115169148705,dm
1653.WAV,18.03981856285706,20.78969567838594,,2.7498771155288786,19.414757120621505,
1501.WAV,933.413282739902,933.7803060149324,ch,0.3670232750303057,933.5967943774172,ch
1585.WAV,2930.59679308268,2931.725562777584,,1.1287696949043493,2931.161177930132,
1443.WAV,1576.8172297970282,1579.2208585398869,,2.4036287428587,1578.0190441684576,
1214.WAV,231.5135228652478,232.76347949058683,,1.2499566253390242,232.1385011779173,
1241.WAV,121.25350063199186,127.8058499159667,,6.5523492839748485,124.52967527397928,
1532.WAV,938.7741976311868,942.8536684977688,,4.079470866582028,940.8139330644776,
1735.WAV,3742.3962905869366,3742.8083261504144,hc,0.4120355634777297,3742.602308368676,hc
AmadorJy12-9.WAV,346.5518053992695,353.432716626462,,6.880911227192541,349.9922610128657,
1239.WAV,1650.0660390786677,1653.0340526689788,,2.9680135903111022,1651.5500458738234,
1026.WAV,188.20399292406807,188.4273598647565,ac,0.223366940688436,188.3156763944123,ac
1620.WAV,181.2882933350308,183.05482507217656,,1.7665317371457832,182.1715592036037,
1781.WAV,13.31664560075686,13.813021002838225,dg,0.4963754020813624,13.564833301797542,dg
1751.WAV,576.6323565842408,577.0305422128115,ba,0.3981856285706726,576.8314493985262,ba
1540.WAV,1046.4609203387145,1046.5717198179689,,0.1107994792544104,1046.5163200783418,
1253.WAV,251.6431108414116,251.96858431172151,cg,0.3254734703099018,251.8058475765665,cg
1585.WAV,1866.5462948934976,1923.707942982834,,57.161648089336495,1895.127118938166,
1459.WAV,654.213109008325,654.6805443114296,dg,0.4674353031045939,654.4468266598773,dg
11-76.WAV,163.58851404218782,164.00774663357075,bq,0.4192325913829222,163.7981303378793,bq
1525.WAV,776.0744420609783,776.3826031126547,eh,0.308161051676393,776.2285225868166,eh
1238.WAV,960.2276455085746,962.29887581367,,2.071230305095469,961.2632606611224,
1414.WAV,2380.032553425853,2404.043273395296,,24.01071996944256,2392.037913410574,
1610.WAV,12.993649699997132,13.281035849313309,hi,0.2873861493161769,13.13734277465522,hi
AmadMyJn12-4.WAV,44.86988484420177,48.42178057327516,,3.5518957290733866,46.64583270873847,
Amador10-30.WAV,10.722803087674787,11.898398214377693,,1.175595126702902,11.31060065102624,
1650.WAV,564.1214363191322,564.4676846918022,ch,0.3462483726700611,564.2945605054672,ch
1581.WAV,393.7209375417355,396.35655269428327,,2.635615152547757,395.0387451180094,
1439.WAV,2400.77880944981,2402.811952433912,,2.0331429841012323,2401.7953809418605,
1266.WAV,855.9128274291197,857.3469607285023,,1.4341332993825515,856.629894078811,
1239.WAV,1224.505877878884,1225.929623727087,,1.4237458482025431,1225.2177508029854,
1807.WAV,347.78771495680115,350.7280286772986,,2.9403137204974428,349.2578718170499,
1465.WAV,1220.0505368979336,1220.1786487958216,,0.1281118978879476,1220.1145928468777,
1244.WAV,2488.6157408232243,2494.925716246329,,6.309975423104788,2491.770728534777,
1506.WAV,337.7524324135414,339.8375126535437,,2.0850802400022985,338.79497253354253,
1430.WAV,435.6574634997537,439.2556491283243,,3.5981856285706044,437.456556314039,
1227.WAV,38.04311478745163,38.351275839128014,el,0.3081610516763859,38.19719531328983,el
1503.WAV,1088.5526364563243,1088.8330976381872,ce,0.2804611818628473,1088.6928670472555,ce
1531.WAV,173.77683605875475,178.3306671958947,,4.553831137139952,176.05375162732474,
1027.WAV,33.17068094065441,34.8770169268509,,1.7063359861964926,34.02384893375265,
1414.WAV,2355.388860982726,2355.693559550676,en,0.3046985679497993,2355.5412102667005,en
1422.WAV,483.4905992443436,483.6263011462133,,0.1357019018696519,483.55845019527845,
1696.WAV,1015.1895357772728,1016.6028941742948,,1.4133583970220798,1015.8962149757838,
1797.WAV,1040.969904805131,1041.3057657266206,hj,0.3358609214899388,1041.1378352658758,hj
1270.WAV,1673.909396748044,1674.2487201532606,ak,0.3393234052166463,1674.0790584506522,ak
1248.WAV,3369.5471834049827,3369.810332168212,eg,0.2631487632293101,3369.678757786597,eg
1465.WAV,346.65647195775665,349.1189629239693,,2.4624909662126697,347.88771744086296,
1696.WAV,1064.6479064627426,1064.9387550957856,fg,0.2908486330429696,1064.793330779264,fg
1408.WAV,2112.592009806582,2112.9278707280723,cc,0.3358609214901662,2112.7599402673272,cc
1024.WAV,22.665994488427533,22.941559747448043,,0.2755652590205102,22.803777117937788,fj
1556.WAV,424.98231010487945,425.269696205542,ic,0.2873861006625589,425.1260031552107,ic
1506.WAV,370.6319032801233,371.2413004160227,,0.6093971358993713,370.936601848073,ir
1770.WAV,143.81970145751345,146.2648800050926,,2.445178547579161,145.042290731303,
1643.WAV,709.7382485671573,710.077571972374,br,0.3393234052167599,709.9079102697656,br
1254.WAV,843.9727544043462,845.6111742436041,,1.6384198392578355,844.7919643239752,
1688.WAV,55.12061226298403,55.53264782646144,hg,0.41203556347741,55.326630044722734,hg
1426.WAV,1015.8304214269637,1016.114345092553,fg,0.283923665589441,1015.9723832597584,fg
1580.WAV,565.0528444416148,565.3298431397508,ec,0.2769986981360262,565.1913437906828,ec
1788.WAV,4.041799193418536,4.377660114908527,ch,0.3358609214899912,4.209729654163532,ch
1496.WAV,1876.6727986127264,1877.766943470364,,1.0941448576375024,1877.219871041545,
1479.WAV,731.0788961991334,731.4147571206233,au,0.3358609214899388,731.2468266598784,au
1731.WAV,61.73182377031277,64.35012650422703,,2.6183027339142626,63.0409751372699,
1781.WAV,32.56666792809839,32.912976348155155,an,0.346308420056765,32.73982213812677,an
1839.WAV,274.2741096929795,276.8508626221733,,2.576752929193788,275.5624861575764,
1622.WAV,42.76381018000173,43.51516914869584,,0.751358968694106,43.13948966434879,
1563.WAV,286.95061804211105,287.2414666751539,ce,0.2908486330428559,287.0960423586325,ce
1486.WAV,55.15523710025104,55.84080887813782,cb,0.6855717778867856,55.498022989194425,cb
1649.WAV,785.728835914344,786.7197712967087,,0.9909353823646824,786.2243036055263,
1248.WAV,4905.117557514043,4913.886561419635,,8.76900390559149,4909.502059466839,
1793.WAV,461.5898567454769,461.9776549228674,hl,0.3877981773905503,461.78375583417215,hl
1562.WAV,225.49620861776472,225.8563069253416,ck,0.3600983075768909,225.6762577715532,ck
1612.WAV,486.8574634997535,487.1621620677032,aq,0.3046985679496856,487.0098127837283,aq
AmadorJy12-9.WAV,169.1693135197642,169.41512780105825,,0.2458142812940593,169.2922206604112,east
1544.WAV,10.19596284882277,10.45911161205204,cr,0.263148763229271,10.327537230437406,cr
1705.WAV,41.298086021592574,41.59973323495191,,0.3016472133593311,41.44890962827224,do
1406.WAV,1465.0526781824954,1466.4798865144244,,1.4272083319290232,1465.7662823484598,
1147.WAV,494.7849071169808,495.77238001561886,,0.9874728986380888,495.2786435662998,
1430.WAV,41.85597440707774,43.53940653478273,,1.6834321277049895,42.69769047093023,
1724.WAV,473.63091296484106,475.8995048423585,,2.2685918775174514,474.7652089035998,
1793.WAV,1390.024949431207,1392.913325895804,,2.8883764645970587,1391.4691376635055,
1556.WAV,781.6094580608819,781.9383939592307,bg,0.3289358983487318,781.7739260100564,bg
1835.WAV,257.0079984122998,258.03289359540327,,1.0248951831034674,257.52044600385153,
1555.WAV,111.36265360558896,112.46092598348152,,1.0982723778925418,111.91178979453524,
1414.WAV,2504.8046075621496,2505.7247502757514,,0.9201427136017628,2505.2646789189503,2 metres south
1701.WAV,834.043281046587,836.1733735750365,,2.130092528449495,835.1083273108118,
1267.WAV,164.52591788646194,167.261945067084,,2.7360271806220737,165.893931476773,
1020.WAV,91.30824189452794,92.88654520031588,,1.5783033057879408,92.09739354742192,
1568.WAV,2114.012118693069,2158.559357381024,,44.54723868795463,2136.2857380370465,5
AmadorJy12-10.WAV,6.92039866362595,8.016107234722666,,1.0957085710967158,7.468252949174309,
1473.WAV,285.46454748682794,322.50725386596105,,37.04270637913311,303.9859006763945,
1563.WAV,664.1074201250946,664.3948062744108,fa,0.2873861493162621,664.2511131997527,fa
1426.WAV,1406.687469278894,1407.1652920331787,dg,0.4778227542847162,1406.9263806560364,dg
1426.WAV,1741.6037118724412,1741.9499602451112,ad,0.3462483726700611,1741.776836058776,ad
1625.WAV,711.5663111167713,711.8225349125472,jm,0.2562237957758952,711.6944230146593,jm
1249.WAV,2048.3593617565007,2048.650210389544,be,0.2908486330429696,2048.504786073022,be
1608.WAV,910.3896956783904,910.8294311116816,ba,0.4397354332910481,910.609563395036,ba
1264.WAV,205.6348742259649,206.44163293428625,,0.8067587083213255,206.0382535801256,
1425.WAV,0.0,1024.8937364493252,,1024.8937364493252,512.4468682246626,
1477.WAV,1775.7712266853564,2238.063593179392,,462.2923664940349,2006.9174099323736,20
1496.WAV,993.4836756341676,995.1636452781456,,1.6799696439779837,994.3236604561566,
11-65.WAV,385.4225265540886,385.8914988250514,am,0.4689722709628086,385.65701268957,am
1219.WAV,1076.97128422199,1079.0148146572722,,2.0435304352820367,1077.9930494396312,
1724.WAV,177.70049515764023,178.09521830248414,cj,0.3947231448439083,177.8978567300622,cj
1228.WAV,73.79463963259455,99.80321271234529,,26.00857307975073,86.79892617246992,
1622.WAV,67.5425365002453,67.76067297502746,jm,0.2181364747821561,67.65160473763638,jm
1433.WAV,1278.292828625289,1279.7096495060382,,1.4168208807491285,1279.0012390656636,
1741.WAV,875.0615837805019,878.5247325437313,,3.463148763229356,876.7931581621166,
1453.WAV,2578.5965971953324,2582.090908312102,,3.494311116769495,2580.343752753717,
1678.WAV,867.3278625091931,868.689283650315,,1.361421141121923,868.0085730797541,
1806.WAV,68.03487422596517,69.57914196807378,,1.544267742108616,68.80700809701948,
1141.WAV,308.7446795292383,309.06322803209474,ck,0.3185485028564585,308.9039537806665,ck
1741.WAV,763.8891173911819,767.1168172609955,,3.2276998698135912,765.5029673260888,
1406.WAV,1356.467352173549,1364.890107706471,,8.42275553292211,1360.67872994001,
1709.WAV,299.4318122744725,299.8174134012904,fq,0.3856011268178463,299.62461283788144,fq
1539.WAV,127.16776508692296,129.19398310357136,,2.026218016648386,128.18087409524716,
1264.WAV,453.6172292890664,453.9530902105563,fb,0.3358609214899388,453.7851597498113,fb
1739.WAV,138.05333597949974,140.0968664147816,,2.043530435281866,139.07510119714067,
1414.WAV,1009.5143435565052,1009.8432795105418,au,0.3289359540366376,1009.6788115335236,au
1424.WAV,1370.3968649011267,1372.853886691208,,2.457021790081398,1371.6253757961674,35 metres south
1589.WAV,231.62267240335527,236.5435268155257,,4.920854412170371,234.08309960944047,
1289.WAV,349.1286865653374,349.4680099705541,hi,0.3393234052167031,349.2983482679457,hi
1741.WAV,860.7755132252186,862.8813683675811,,2.105855142362543,861.8284407963998,
1214.WAV,111.6620771472322,112.0152504873557,cd,0.3531733401235044,111.83866381729396,cd
1707.WAV,3240.844073739516,3242.402191416531,,1.5581176770156162,3241.623132578023,
1291.WAV,1386.3278629394777,1388.5306676261876,,2.2028046867098965,1387.4292652828326,
1147.WAV,20.60165600756859,20.904527113505825,ai,0.3028711059372355,20.753091560537207,ai
1659.WAV,51.44558695589766,57.89126428087311,,6.445677324975449,54.668425618385385,
1296.WAV,1227.9072491037052,1228.2500349926486,hj,0.3427858889433537,1228.0786420481768,hj
1585.WAV,1889.1488116454475,1889.9313329676816,,0.7825213222345155,1889.5400723065643,
1539.WAV,731.7412235075823,732.1117092663393,ad,0.3704857587570132,731.9264663869608,ad
1696.WAV,701.7730474147834,701.9946463732922,,0.2215989585088209,701.8838468940378,jf
1209.WAV,12.740888387947962,13.02481205353744,ce,0.2839236655894783,12.8828502207427,ce
1556.WAV,1516.5906983785453,1516.9784964902829,hg,0.3877981117375384,1516.784597434414,hg
1465.WAV,1969.330836752308,1970.57733089392,,1.2464941416121746,1969.9540838231137,
1113.WAV,104.06240333195332,104.39826425344332,ad,0.3358609214899815,104.23033379269832,ad
1254.WAV,193.2094910781569,194.77173627542737,,1.562245197270471,193.9906136767921,
1539.WAV,693.8985169937208,699.0831852056489,,5.184668211928056,696.4908510996848,
1433.WAV,1021.679886514418,1021.9326478264672,,0.2527613120491878,1021.8062671704428,hk
1649.WAV,829.3204290937259,829.6874523687562,as,0.3670232750303057,829.5039407312411,as
1628.WAV,367.7504517829786,369.0079984122994,,1.257546629320757,368.3792250976391,
1218.WAV,73.04575321502976,73.24311478745172,bm,0.1973615724219541,73.14443400124074,bm
1473.WAV,167.00635030000277,167.25911161205195,co,0.2527613120491878,167.13273095602736,co
1707.WAV,2764.548967334947,2765.1064272149456,em,0.5574598799985324,2764.8276972749463,em
AmadMyJn12-7.WAV,57.38847693443556,68.8256526402568,,11.437175705821248,63.10706478734618,
1414.WAV,1807.98869482885,1810.8701463259936,,2.881451497143644,1809.4294205774213,
1585.WAV,2584.7440317706505,2586.807672071764,,2.063640301113537,2585.7758519212075,
1638.WAV,620.9925316182993,622.0416641874896,,1.0491325691903055,621.5170979028944,
1709.WAV,1119.7095615623537,1120.8062002279846,,1.0966386656309624,1120.2578808951691,
1270.WAV,1698.3910145043196,1698.74765032817,cc,0.3566358238504108,1698.5693324162448,cc
1412.WAV,1055.743034528605,1057.699337834191,,1.9563033055860608,1056.721186181398,
1271.WAV,43.258945352919966,44.543526815526015,,1.2845814626060488,43.90123608422299,
1270.WAV,2668.2335817313274,2668.51404291319,ce,0.2804611818628473,2668.373812322259,ce
1560.WAV,29.683348998138943,30.022672403355635,bu,0.3393234052166924,29.85301070074729,bu
1264.WAV,480.8902739655912,482.61805334521495,,1.7277793796237688,481.7541636554031,
11-81.WAV,10.933009666433918,28.93024449016637,,17.99723482373245,19.931627078300146,
1784.WAV,86.7148366301116,87.00568526315449,ai,0.2908486330428843,86.86026094663305,ai
1209.WAV,213.97386511291745,214.4724627695624,dg,0.4985976566449324,214.22316394123987,dg
1253.WAV,322.7328101395532,323.08944596340336,cj,0.3566358238501834,322.9111280514783,cj
1678.WAV,1768.2147571206376,1772.543526815542,,4.328769694904395,1770.3791419680897,
1456.WAV,197.7696294910061,198.33747682218504,dl,0.5678473311789389,198.0535531565956,dl
1249.WAV,4442.109271487081,4487.218097575284,,45.10882608820248,4464.663684531182,
1613.WAV,908.4277854399176,909.5600176185488,,1.1322321786311704,908.9939015292332,
1731.WAV,256.3286865653381,256.5987602960208,ce,0.2700737306826681,256.46372343067947,ce
1650.WAV,35.757875527829064,36.107586384225854,ck,0.3497108563967899,35.932730956027456,ck
1414.WAV,2372.215112168597,2381.0217696185573,,8.806657449960312,2376.618440893577,
1254.WAV,878.5356573986338,2457.1966666666667,,1578.661009268033,1667.8661620326502,
1605.WAV,1514.4568262204052,1514.9034866211496,ba,0.4466604007443493,1514.6801564207774,ba
1612.WAV,346.0256361096854,346.30609729154816,ce,0.2804611818627336,346.1658667006168,ce
1556.WAV,1472.4139529283443,1475.3785035330388,,2.964550604694523,1473.8962282306916,
11-71.WAV,55.31490286637696,56.36232576900597,,1.047422902629009,55.838614317691466,
1271.WAV,7597.293869324575,7597.539705669171,dr,0.2458363445957729,7597.416787496873,dr
1707.WAV,534.0985145270779,535.1725495188836,,1.0740349918056609,534.6355320229807,
1244.WAV,167.9377584224854,168.27015686024868,bx,0.3323984377632882,168.10395764136703,bx
1258.WAV,1845.4896560822776,1847.643985996814,,2.154329914536447,1846.5668210395456,
1562.WAV,78.45894535292,80.23240205751921,,1.7734567045992122,79.34567370521961,
1434.WAV,1178.739039893594,1180.8628333433603,,2.1237934497662536,1179.8009366184772,I didn't see the actual nest exchange
1295.WAV,1588.0943956155645,1588.9946413845068,,0.9002457689423409,1588.5445185000358,
1456.WAV,444.590426617384,446.4296705127905,,1.8392438954064687,445.5100485650872,
1716.WAV,190.73594405105587,191.14797961453328,ca,0.4120355634774171,190.94196183279456,ca
1026.WAV,411.8866774378829,412.694531104522,,0.8078536666391187,412.2906042712025,
1426.WAV,1046.3339634205008,1047.903133585225,,1.5691701647242553,1047.118548502863,
1628.WAV,370.63882824757553,370.8431147874509,bm,0.2042865398753974,370.7409715175132,bm
1430.WAV,960.4332261136732,960.7760120026164,bi,0.3427858889433537,960.6046190581447,bi
1730.WAV,126.53858247863415,126.88829333503097,cd,0.349710856396797,126.71343790683255,cd
1406.WAV,407.8200339757767,409.0111283777618,,1.19109440198514,408.4155811767693,
11-73.WAV,156.58880051013938,158.10687952874977,,1.5180790186103934,157.34784001944456,
1764.WAV,425.651853808892,427.7577089512545,,2.1058551423624863,426.7047813800732,
1564.WAV,68.48845959416299,71.15177461652435,,2.66331502236136,69.82011710534367,
1447.WAV,62.843281046583776,64.46438846720817,,1.6211074206243907,63.653834756895975,
1625.WAV,522.0288020829813,523.2060465500597,,1.177244467078367,522.6174243165206,
1449.WAV,1599.2783606594671,1599.607296613504,ch,0.3289359540367513,1599.4428286364855,ch
1453.WAV,1523.9435033650784,1524.490575793897,dl,0.5470724288186375,1524.2170395794878,dl
1538.WAV,1988.273785603127,1994.414099323625,,6.140313720497943,1991.343942463376,
1748.WAV,321.745507446088,322.0640559489445,en,0.3185485028564585,321.9047816975162,en
1802.WAV,1276.5356106028023,1280.428772384671,,3.893161781868685,1278.4821914937363,
1731.WAV,2019.305426529606,2019.672449804636,ci,0.3670232750303057,2019.488938167121,ci
11-76.WAV,89.08098551688879,89.9279487489428,,0.8469632320540086,89.50446713291579,
1625.WAV,873.1804935699447,875.8749709458464,,2.69447737590167,874.5277322578955,
1762.WAV,111.10989229353982,111.4388282475764,jn,0.3289359540365808,111.2743602705581,jn
1485.WAV,1534.990089969991,1537.02622280752,,2.036132837529067,1536.0081563887557,
1147.WAV,855.5192825440021,855.8343685631318,ea,0.3150860191296942,855.6768255535669,ea
1748.WAV,474.7638101800018,475.120446003852,iq,0.3566358238501834,474.9421280919269,iq
1562.WAV,235.8579550376389,237.3225856540334,,1.464630616394487,236.59027034583613,Chatter
1287.WAV,425.5535701056483,425.8998184783184,hl,0.3462483726700611,425.72669429198334,hl
1408.WAV,1969.08730638676,1971.1342993057683,,2.046992919008744,1970.110802846264,
1731.WAV,2012.6595901850103,2014.415734470976,,1.7561442859653198,2013.537662327993,
1439.WAV,1758.8917558187738,1759.2691665449845,bi,0.377410726210428,1759.080461181879,bi
1297.WAV,1197.34370487483,1197.6830282800463,hi,0.3393234052166463,1197.5133665774383,hi
1678.WAV,277.0424569904342,277.9738651129167,,0.9314081224825372,277.5081610516754,
1731.WAV,1789.7456737052362,1790.0365223382792,je,0.2908486330429696,1789.8910980217577,je
1506.WAV,356.37073514745555,356.7758457434796,hg,0.4051105960240306,356.5732904454676,hg
1678.WAV,181.8561406662092,182.26817622968665,dp,0.4120355634774171,182.06215844794792,dp
1637.WAV,1928.526380656044,1932.470814657284,,3.9444340012407793,1930.498597656664,
1585.WAV,2516.5565588720165,2516.8820323423265,el,0.3254734703100439,2516.719295607172,el
1611.WAV,445.2597651773667,447.1959586171208,,1.9361934397541063,446.22786189724377,
1630.WAV,541.2643884672074,542.7428690185087,,1.4784805513013453,542.003628742858,
1730.WAV,324.92819502745334,325.2502060140365,bp,0.3220109865831659,325.0892005207449,bp
1763.WAV,106.63916076584054,108.61970145751349,,1.9805406916729424,107.629431111677,
1584.WAV,134.36166329030823,134.6386619884443,ih,0.276998698136083,134.50016263937627,ih
1493.WAV,342.7016517320525,357.7834285079483,,15.081776775895833,350.2425401200004,1
1480.WAV,1798.8953782682431,1802.798262464764,,3.902884196520517,1800.8468203665034,
1406.WAV,1108.2460857333008,1108.626958943238,cg,0.3808732099371354,1108.4365223382692,cg
1423.WAV,2197.4309098826884,2197.829095511259,bj,0.3981856285704452,2197.630002696974,bj
1459.WAV,108.41541491763812,110.75671895341632,,2.34130403577818,109.5860669355272,
1825.WAV,838.4589361180656,838.767097169742,en,0.308161051676393,838.6130166439038,en
1565.WAV,277.32984313975084,277.67955399614766,au,0.3497108563968254,277.5046985679493,au
1758.WAV,72.27015686024875,72.55408052583823,ce,0.2839236655894837,72.41211869304348,ce
1439.WAV,929.063398151932,938.355237100256,,9.29183894832397,933.709317626094,
1692.WAV,319.17567948434765,319.7019770108062,dl,0.5262975264585634,319.4388282475769,dl
1668.WAV,1337.9812888577776,1338.3206122629942,cd,0.3393234052166463,1338.1509505603858,cd
1628.WAV,600.162819864721,601.3816141365197,,1.2187942717987426,600.7722170006203,
1269.WAV,1171.467186873847,1173.0779068432914,,1.6107199694445171,1172.272546858569,
1258.WAV,671.381068237392,671.7377040612422,aj,0.3566358238501834,671.5593861493171,aj
1271.WAV,5491.261058858857,5493.356526550039,,2.095467691182421,5492.308792704448,
AmadorJy12-2.WAV,162.17184228323572,163.51352683239716,,1.3416845491614424,162.84268455781643,
1690.WAV,49.87361934397544,50.185242879378514,bp,0.3116235354030792,50.02943111167697,bp
1459.WAV,4065.224524768284,4067.648609921229,,2.424085152945281,4066.436567344757,
